disease pair	disease a genes	disease b genes	all disease genes	rr
amino acid metabolism, inborn errors&arthritis	26258,5095,84343,7306,4935,593,35,79803,28976,2731,383,37,594,5092,10157,79783,3242,445,89781,84062,388552,2110,5184,1629,3815,51151,5096,11234,6898,275,2639,2653,1373,8546,5053,3081,7299,2109,3141,34,10165,435,4286,55065,3257,1585,2108,2184,5009,36,686,4948,875,27034,1738,5860	4855,7092,10665,51752,116085,344423,139363,6366,5649,25949,3107,115352,6583,640,6014,200734,3309,5966,79722,3837,200728,54875,10085,114182,90355,56244,3123,359775,8200,7124,257397,149233,7128,400867,3118,23534,40,4277,7536,958,390283,5211,3127,6446,147,56172,10758,389715,259308,54665,3569,23569,84871,7369,267015,23046,3559,389203,344462,3117,55937,3899,4276,4049,83648,53940,326,56606,54829,3132,79667,3135,3593,729816,164832,3663,196527,4282,5289,3119,100507436,11170,864,7117,7547,100270827,3516,5871,6775,353011,9755,10678,100271278,1493,391282,167826,4055,26191,26147,1235,7185,4148,4795,23263,2487,2895	26258,5095,35,4855,7092,10665,28976,51752,116085,344423,139363,3242,89781,2110,6366,51151,5649,25949,11234,3107,115352,6583,640,2653,6014,200734,3309,5966,3081,7299,435,79722,2108,3837,200728,5009,54875,10085,686,114182,90355,56244,1738,3123,359775,8200,7124,257397,149233,7128,2731,400867,383,37,3118,23534,40,4277,388552,7536,5096,958,390283,1373,8546,5053,5211,3127,6446,10165,147,4286,56172,10758,389715,259308,54665,3569,23569,27034,84871,7369,267015,23046,7306,3559,389203,344462,3117,55937,594,3899,4276,4049,83648,53940,84062,5184,1629,3815,326,56606,275,54829,3132,2109,3141,79667,55065,3135,3593,729816,36,164832,4948,3663,875,196527,4282,5289,5860,3119,84343,100507436,4935,593,11170,79803,864,7117,7547,100270827,3516,5092,10157,79783,445,5871,6775,353011,9755,10678,100271278,1493,6898,2639,391282,167826,4055,34,26191,26147,1235,7185,3257,1585,4148,2184,4795,23263,2487,2895	1
charcot-marie-tooth disease&spinocerebellar ataxias	4747,5376,8565,121512,1778,23095,4000,79628,3315,9516,59341,81846,2617,8898,81857,54332,4359,10397,16,5631,1959,8988,7879,26353,3236,9896,1785,3735,9927,2705	4287,10939,785,5582,6311,255928,3708,25814,23064,23345,55775,5173,10528,56652,773,6314,146057,6507,6908,8622,6712,6310,5428,3736,472,343641,747,2259,9640,55129,146227,5521,3748,56997	4287,10939,785,4747,255928,8565,23064,55775,5173,56652,23095,3315,9516,773,81846,6314,54332,4359,146057,6507,10397,16,343641,7879,26353,747,9640,9896,55129,1785,3735,5521,3748,56997,6311,5582,3708,5376,25814,23345,121512,10528,1778,4000,79628,59341,81857,8898,2617,6908,8622,6712,6310,5428,5631,1959,3736,472,8988,3236,2259,146227,9927,2705	1
arthritis&muscular diseases	4855,7092,10665,51752,116085,344423,139363,6366,5649,25949,3107,115352,6583,640,6014,200734,3309,5966,79722,3837,200728,54875,10085,114182,90355,56244,3123,359775,8200,7124,257397,149233,7128,400867,3118,23534,40,4277,7536,958,390283,5211,3127,6446,147,56172,10758,389715,259308,54665,3569,23569,84871,7369,267015,23046,3559,389203,344462,3117,55937,3899,4276,4049,83648,53940,326,56606,54829,3132,79667,3135,3593,729816,164832,3663,196527,4282,5289,3119,100507436,11170,864,7117,7547,100270827,3516,5871,6775,353011,9755,10678,100271278,1493,391282,167826,4055,26191,26147,1235,7185,4148,4795,23263,2487,2895	7170,23224,7555,64419,10585,50484,58,5339,6329,825,4512,8106,2218,9499,29954,859,55624,1293,203859,23345,5213,2318,2010,22954,90,4618,23175,4538,4534,6444,6445,56652,1760,1292,4000,4154,8557,779,10599,64221,6261,4625,4535,1180,390594,4540,5428,8291,7138,3736,291,1073,10020,2273,6443,4620,4541,1785,1291,9782,7273,6442,4626,7169,79147,9131,274,4514,1756,4703,11232	23224,4855,7092,5339,10665,6329,9499,859,1293,203859,51752,5213,116085,344423,139363,4534,6444,56652,6366,5649,25949,4154,3107,115352,6583,640,6261,6014,200734,3309,5966,1180,7138,79722,291,3837,200728,54875,10085,114182,90355,56244,7169,3123,359775,8200,7124,7555,58,257397,825,149233,7128,400867,55624,23345,3118,23534,4538,40,4277,7536,6445,1760,4000,958,64221,4625,390283,5211,3127,4535,390594,6446,4540,5428,8291,147,56172,10758,10020,389715,259308,54665,3569,6442,23569,84871,7369,267015,23046,10585,3559,389203,344462,8106,3117,29954,55937,3899,4276,4049,2010,83648,22954,90,53940,4618,326,1292,56606,779,54829,3132,79667,1073,6443,3135,3593,4541,729816,164832,3663,1785,9782,196527,4282,5289,9131,1756,4703,7170,64419,3119,50484,100507436,11170,4512,864,7117,2218,7547,2318,100270827,3516,23175,5871,6775,353011,9755,10678,100271278,1493,8557,10599,391282,167826,4055,26191,26147,3736,1235,2273,7185,4148,4620,4795,23263,1291,2487,7273,4626,79147,274,4514,2895,11232	1
malformations of cortical development&spinocerebellar ataxias	7249,10564,2316,2218,1293,7846,9215,7248,2018,1292,170302,5649,54820,79840,347733,9289,1641,5728,57190,1291,79147,5048,3679	4287,10939,785,5582,6311,255928,3708,25814,23064,23345,55775,5173,10528,56652,773,6314,146057,6507,6908,8622,6712,6310,5428,3736,472,343641,747,2259,9640,55129,146227,5521,3748,56997	7249,10564,4287,2316,10939,785,5582,6311,255928,2218,3708,1293,25814,7846,23064,23345,55775,5173,10528,9215,7248,2018,56652,56997,1292,170302,773,54820,5649,6314,79840,146057,6507,6908,347733,8622,6712,6310,9289,5428,1641,3736,472,343641,5728,3748,747,2259,9640,57190,55129,1291,146227,79147,5521,5048,3679	1
amino acid metabolism, inborn errors&immune system diseases	26258,5095,84343,7306,4935,593,35,79803,28976,2731,383,37,594,5092,10157,79783,3242,445,89781,84062,388552,2110,5184,1629,3815,51151,5096,11234,6898,275,2639,2653,1373,8546,5053,3081,7299,2109,3141,34,10165,435,4286,55065,3257,1585,2108,2184,5009,36,686,4948,875,27034,1738,5860	10666,29121,3112,1134,375616,440836,3109,9526,344423,2516,5159,959,5462,100128431,131368,2065,721,6366,4094,100270925,6583,1512,440387,54986,974,56244,3123,150280,6821,921,8741,644540,5696,84159,843,7454,7128,639,7332,100271203,11120,5017,115650,100130889,10006,4515,23498,267014,79840,7916,100189529,55384,8701,80332,389715,348801,399,55423,4689,26953,3106,267015,430,9283,442257,868,5079,3117,238,694,6535,6605,83648,9173,1773,23242,23495,55876,64375,100271063,64288,10892,4281,2060,4914,29113,246778,3135,2312,3702,3116,331,154215,253013,57569,4282,5460,352997,253018,4758,6311,80018,6927,5376,388011,100270827,3689,30009,1116,4253,285527,11127,673,720,2531,79970,2213,4803,23048,5573,56169,1536,7741,1235,9517,4280,26471,51062,53347,861,6774,2743,4688,78994,81704,1285,3111,83417,4855,50515,3575,1234,7148,11118,152100,2113,8449,6176,644020,51646,10866,2120,115352,7917,200734,3309,5966,80760,85480,3113,3304,22979,4598,64421,10554,4066,63940,5450,11277,9374,4068,3560,9855,1594,349158,6046,100271600,4869,3561,780,23534,4303,696,100271271,958,399716,5211,3586,5747,472,604,474354,3569,29851,22925,148867,554251,5087,4008,283165,7374,356,8477,3559,10461,5144,267017,645950,3899,81606,4276,2135,602,6665,11116,2309,5341,117583,11181,147409,8178,441376,3558,4791,79184,29760,3684,100293534,1789,164832,729816,55024,267016,3663,64135,57176,5994,8341,26797,64895,8301,346171,6891,3394,723961,10318,50943,6775,449492,7054,8870,55328,25865,27086,167826,7100,1997,90865,7185,91056,7292,190,100129192,387103,414777,919,89884,923,7468,3570,100189539,4298,5896,4683,4005,23,27125,3687,221584,5796,353002,629,10538,6048,973,83737,80862,54414,22898,400223,2632,387117,23418,1380,115509,115761,84547,717,8740,79476,3543,8626,150221,353006,6231,91137,3122,2990,965,1999,56984,84991,100189469,4928,355,220959,100130988,7297,1130,4299,3127,2294,6148,204,80737,5428,285834,147,80736,80184,2302,10919,150223,730070,6941,116935,100131609,57661,387122,8518,9474,23274,23569,55315,930,3710,9071,7504,64332,1656,7249,407977,1797,4004,389203,344462,169792,8115,221527,2741,6887,57713,286016,6565,8625,2315,8635,1041,3195,89795,199,4297,9258,8320,3132,7253,54536,3305,79692,53832,5078,8028,84162,100272147,3630,10272,2629,7132,3119,57827,57705,2719,29844,80069,60468,7390,11262,969,8859,254065,25780,5788,55343,55289,401475,353011,3040,5491,100133941,8809,8935,1236,10255,28956,388698,10320,259197,3009,710,26191,26147,83706,94103,100130756,387046,2261,117289,695,114904,10019,10665,8897,3431,3115,2615,4088,5771,1145,284110,4279,10962,57628,4302,394254,55584,3107,640,678,7412,79722,3172,9844,100270953,90355,57379,79482,2914,975,4295,3131,139716,200942,646702,10125,3118,6929,677,10215,4277,608,401157,1786,2161,7918,1591,284382,259308,54665,27120,401250,3120,394263,121260,5993,3976,3981,55937,1017,3662,54899,4300,3039,57476,3596,7936,359758,81797,23095,653361,5594,6988,326,84640,170679,6753,605,1504,28992,54806,5089,3481,6890,56262,3593,3092,449493,7919,283598,169026,942,1118,81794,11170,5820,352961,7941,595,3516,135656,10558,4589,596,3075,4261,79827,4234,547,3087,1493,149628,6886,29777,65125,6491,160365,84769,5133,56946,4609,26503,25925,4439,1460,4795,5897,10340,116379,54207,841	10666,5095,29121,3112,1134,375616,440836,3109,9526,344423,3242,2516,5159,959,5462,100128431,131368,2065,721,6366,4094,11234,100270925,6583,1512,440387,54986,974,56244,3123,150280,6821,921,8741,644540,5696,84159,843,7454,7128,639,383,7332,100271203,11120,5017,115650,100130889,10006,4515,23498,267014,79840,7916,8546,100189529,55384,8701,10165,4286,80332,389715,348801,399,55423,4689,26953,3106,267015,430,9283,442257,868,5079,3117,238,694,6535,6605,83648,9173,1773,84062,23242,23495,1629,3815,55876,64375,100271063,64288,10892,4281,2060,4914,29113,246778,3135,2312,3702,3116,331,154215,253013,57569,4282,5860,5460,352997,253018,4758,6311,80018,6927,5376,388011,100270827,3689,30009,5092,1116,4253,285527,11127,673,720,2531,79970,2213,4803,23048,5573,34,56169,1536,7741,1235,9517,3257,4280,26471,51062,53347,861,6774,2743,4688,78994,81704,1285,3111,83417,4855,50515,3575,1234,7148,11118,152100,89781,2113,8449,6176,644020,51646,10866,2120,115352,7917,200734,3309,5966,80760,85480,3113,3304,22979,4598,64421,10554,4066,1738,63940,5450,11277,9374,4068,3560,9855,1594,349158,6046,100271600,4869,3561,780,23534,4303,696,100271271,958,399716,5211,3586,5747,472,604,474354,3569,29851,22925,148867,554251,5087,27034,4008,283165,7374,356,8477,3559,10461,5144,267017,645950,3899,81606,4276,2135,602,6665,54207,11116,2309,5341,117583,11181,147409,275,8178,441376,3558,4791,79184,29760,55065,3684,100293534,1789,164832,729816,55024,267016,3663,64135,57176,5994,8341,26797,64895,84343,8301,346171,6891,3394,445,723961,10318,50943,6775,449492,7054,8870,55328,6898,25865,27086,167826,7100,1997,90865,7185,1585,91056,190,100129192,387103,414777,919,89884,923,7468,3570,100189539,4298,5896,26258,35,4683,4005,23,27125,3687,221584,5796,353002,629,10538,6048,973,83737,80862,22898,400223,2653,2632,387117,3081,7299,435,23418,1380,115509,115761,2108,84547,5009,686,717,8740,79476,3543,8626,150221,353006,6231,388552,91137,3122,2990,965,1999,56984,84991,100189469,4928,5096,841,355,220959,100130988,7297,1130,1373,4299,5053,3127,2294,6148,204,80737,5428,285834,147,80736,80184,2302,10919,150223,730070,6941,116935,100131609,57661,387122,8518,9474,23274,23569,55315,930,3710,9071,7504,64332,1656,7249,407977,1797,4004,389203,344462,169792,8115,221527,2741,6887,57713,286016,6565,8625,2315,8635,1041,3195,89795,199,4297,9258,8320,3132,3141,7253,54536,3305,79692,53832,5078,875,8028,84162,100272147,3630,10272,2629,7132,3119,57827,57705,4935,2719,593,29844,80069,60468,7390,11262,969,8859,254065,25780,5788,55343,55289,401475,353011,3040,5491,100133941,8809,8935,1236,2639,10255,28956,388698,10320,259197,3009,710,26191,26147,83706,94103,2184,100130756,387046,2261,117289,695,114904,10019,10665,8897,3431,3115,28976,2615,4088,5771,1145,284110,4279,10962,2110,57628,4302,394254,55584,51151,3107,640,678,7412,79722,3172,9844,100270953,90355,57379,79482,2914,975,4295,3131,139716,200942,646702,2731,10125,37,3118,6929,677,10215,4277,608,401157,1786,2161,7918,1591,284382,259308,54665,27120,401250,3120,394263,121260,5993,3976,7306,3981,55937,594,1017,3662,54899,4300,3039,57476,3596,7936,359758,81797,5184,23095,653361,5594,6988,326,84640,170679,6753,605,1504,28992,54806,2109,5089,3481,6890,56262,3593,3092,36,4948,449493,7919,283598,169026,942,1118,81794,11170,5820,79803,352961,7941,595,3516,135656,10157,79783,10558,4589,596,3075,4261,79827,4234,547,3087,1493,149628,6886,29777,65125,6491,160365,84769,5133,56946,4609,26503,25925,4439,1460,4795,5897,10340,116379,7292,54414	1
immunologic deficiency syndromes&spondylitis, ankylosing	930,7374,5896,2719,3543,3981,3561,7454,6535,3689,6891,959,55343,50943,115650,973,4261,117583,23495,653361,8625,10866,958,7297,79840,28956,1130,4281,204,1536,29760,472,83706,6890,1789,56262,6774,974,57379,64421,29851,4689,5897,919,4688,5994,695,975,81704,7504,5993	23046,864,149233,400867,51752,4276,9755,10678,25949,100271278,391282,390283,4055,147,3837,200728,3593,10085,729816,196527,267015	930,7374,5896,23046,2719,3543,3981,864,149233,3561,7454,400867,6535,51752,3689,6891,4276,959,55343,50943,115650,973,4261,117583,23495,9755,653361,10678,8625,25949,10866,100271278,958,7297,79840,391282,28956,1130,4281,390283,4055,204,1536,29760,472,83706,147,6890,1789,3837,56262,200728,6774,3593,10085,974,57379,64421,729816,29851,4689,5897,919,4688,196527,5994,695,975,81704,7504,5993,267015	1
amino acid metabolism, inborn errors&hemorrhagic disorders	26258,5095,84343,7306,4935,593,35,79803,28976,2731,383,37,594,5092,10157,79783,3242,445,89781,84062,388552,2110,5184,1629,3815,51151,5096,11234,6898,275,2639,2653,1373,8546,5053,3081,7299,2109,3141,34,10165,435,4286,55065,3257,1585,2108,2184,5009,36,686,4948,875,27034,1738,5860	2243,26258,83417,84343,1277,83605,2815,79803,7454,11285,595,3662,3674,1675,368,89781,94,3075,84062,388552,3717,1278,2153,4094,7450,2165,3690,7066,90411,2160,113189,11234,2157,2155,3998,889,2161,11235,2147,8546,8701,2022,3257,9509,2244,2266,54986,1290,2812,1289,2158,2261,2162,948,5351,2159,4089,7468,1281	26258,83417,5095,35,7306,1277,83605,2815,28976,11285,594,3662,3674,3242,89781,94,84062,2110,3717,5184,1278,1629,3815,4094,7450,51151,2165,3690,11234,275,2155,2653,11235,2147,3081,7299,2109,3141,435,55065,2108,2244,5009,2266,54986,1290,36,686,4948,1289,2158,875,948,1738,5860,1281,2243,84343,4935,593,79803,7454,2731,383,37,595,5092,10157,79783,1675,368,445,3075,388552,2153,3998,5096,7066,90411,2160,113189,6898,2157,889,2639,2161,1373,8546,5053,8701,34,2022,10165,4286,3257,1585,9509,2184,2812,2261,5351,27034,2159,2162,4089,7468	1
amyotrophic lateral sclerosis&multiple sclerosis	6311,9217,56832,23064,22920,7415,23025,54822,6647,1639,79970,998,203228,4744,10133,1804,283,9896,29978,7074,155061,2521,23435,57679,55277	4855,3112,10665,440836,3575,3109,7148,5796,152100,353002,629,131368,10538,8449,644020,22898,3107,7917,678,7412,56244,3123,717,8740,921,1594,3118,677,4277,3122,965,100130889,100189469,23498,7916,3127,2294,6148,5747,147,1591,10919,116935,100131609,387122,27120,554251,148867,401250,3120,64332,267015,3106,868,8477,3559,3117,10461,4276,221527,2135,359758,7936,5341,6565,23095,5594,2315,170679,1041,199,10892,8320,3132,54806,54536,53832,3593,729816,267016,7919,5460,7132,253018,352997,3119,942,5820,11262,60468,352961,3394,6891,5788,4234,5491,100133941,3087,79970,160365,84769,56169,4280,6774,117289,923,116379,54207	4855,3112,10665,440836,3575,3109,7148,5796,152100,353002,629,131368,10538,8449,644020,22898,3107,7917,678,7412,7074,56244,3123,55277,717,8740,921,1594,116379,7415,3118,677,1639,4277,3122,965,100130889,100189469,23498,4744,7916,3127,1804,2294,6148,283,5747,147,1591,10919,116935,29978,100131609,387122,27120,554251,148867,401250,23435,3120,64332,267015,3106,868,8477,3559,3117,10461,23064,22920,4276,23025,221527,2135,6647,359758,7936,5341,6565,23095,5594,2315,170679,1041,998,199,10892,8320,3132,54806,54536,53832,3593,9896,729816,267016,155061,7919,57679,5460,7132,253018,352997,3119,942,6311,5820,11262,60468,9217,352961,56832,3394,6891,54822,5788,4234,5491,100133941,3087,79970,203228,10133,160365,84769,56169,4280,6774,117289,923,2521,54207	1
demyelinating diseases&motor neuron disease	4855,3112,10665,440836,3575,3109,7148,5796,152100,353002,629,131368,10538,8449,644020,22898,3107,7917,678,7412,56244,3123,717,8740,2581,410,921,1594,2670,3118,677,4277,3122,965,100130889,100189469,23498,1786,7916,3127,2294,6148,5747,5428,147,1591,10919,116935,100131609,387122,27120,8518,554251,148867,401250,3120,64332,443,267015,3106,868,8477,3559,3117,10461,4276,221527,2135,359758,7936,5341,6565,23095,51,5594,2315,170679,1041,199,10892,8320,95,3132,54806,54536,4914,53832,3593,729816,267016,7919,5460,7132,352997,253018,3119,942,5820,11262,60468,352961,5376,3394,6891,10558,5660,5788,215,4234,5491,100133941,547,3087,79970,65125,4803,5354,160365,84769,56169,9517,4280,51062,6774,117289,923,116379,54207	6311,9217,56832,23064,22920,7415,23025,54822,6647,1639,57449,6606,59341,79970,113278,998,2617,203228,4744,10133,1804,538,283,2733,26580,367,9896,3508,29978,6607,7074,155061,7443,2521,23435,57679,55277	4855,3112,10665,440836,3575,3109,7148,5796,152100,353002,629,131368,10538,8449,6606,644020,22898,3107,7917,678,7412,2733,7074,56244,3123,55277,717,8740,2581,410,921,1594,2670,7415,3118,677,1639,4277,3122,965,100130889,100189469,23498,59341,113278,1786,4744,7916,3127,1804,2294,6148,5747,5428,283,147,1591,10919,3508,116935,29978,100131609,6607,387122,27120,8518,554251,148867,401250,3120,23435,64332,443,267015,3106,868,8477,3559,3117,10461,23064,22920,4276,221527,2135,23025,6647,359758,7936,5341,57449,6565,23095,51,5594,2315,170679,1041,998,199,10892,8320,95,3132,54806,538,2521,54536,4914,53832,3593,367,9896,729816,267016,155061,7919,5460,57679,7132,352997,253018,3119,942,6311,5820,11262,60468,9217,352961,5376,56832,3394,6891,10558,54822,5660,5788,215,4234,5491,100133941,547,3087,79970,2617,203228,65125,10133,4803,5354,160365,84769,56169,9517,4280,26580,51062,6774,117289,7443,923,116379,54207	1
peripheral nervous system diseases&spondylitis, ankylosing	4771,9516,4747,3329,57716,9420,5191,3897,6598,8565,5376,8139,4763,8898,123606,121512,10558,6687,9907,1778,23095,23111,4000,79628,547,3315,57165,59341,80208,81846,2617,6683,7276,65055,54332,22948,65125,4359,1786,5264,10801,4803,5354,51324,10397,7840,10908,3798,16,5631,3736,1959,19,8988,26580,7879,4914,23503,26353,3236,118813,9197,9517,51062,9896,9897,335,8518,1785,81857,79152,3735,6335,9927,2705	23046,864,149233,400867,51752,4276,9755,10678,25949,100271278,391282,390283,4055,147,3837,200728,3593,10085,729816,196527,267015	23046,4747,3329,3897,6598,8565,51752,8139,123606,4276,6687,9907,23095,267015,23111,57165,3315,9516,25949,81846,6683,7276,54332,4359,22948,10801,51324,10397,16,19,4914,7879,26353,3837,118813,9197,200728,3593,9896,10085,729816,1785,196527,79152,3735,6335,4771,57716,9420,5191,864,149233,5376,400867,4763,121512,10558,1778,9755,10678,4000,79628,547,59341,80208,81857,8898,2617,100271278,65055,5264,65125,1786,391282,390283,4803,5354,4055,7840,10908,3798,5631,3736,1959,147,8988,26580,9517,23503,3236,51062,9897,335,8518,9927,2705	1
leukemia, b-cell&myeloproliferative disorders	50515,11262,3431,694,254065,3662,602,596,57476,55289,5462,100128431,401475,79827,6176,25865,472,115761,4609,604,57569,5450,10272,9855	729536,55752,5159,11116,3717,7066,2120,645668,4297,613,2260,25,11064,3205,861,124540,54790,26127,2122,9659,7158	729536,50515,11262,3431,694,254065,3662,55752,602,5159,596,57476,55289,5462,100128431,11116,401475,3717,79827,6176,7066,2120,25865,645668,4297,613,2260,25,11064,472,115761,4609,3205,861,604,124540,54790,26127,2122,57569,9659,7158,5450,10272,9855	1
