pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
954	behcet syndrome&peripheral nervous system diseases	0	0.13950985670089722	0	0.7654	0.5377	0.8812	0.8467	0.5748
955	blood coagulation disorders&metabolic syndrome x	0	0.07995826005935669	0	0.7654	0.5377	0.8812	0.8467	0.5748
956	blood platelet disorders&mycobacterium infections	0	0.05970755219459534	0	0.7654	0.5377	0.8812	0.8467	0.5748
957	breast diseases&spastic paraplegia, hereditary	0	0.09812428802251816	0	0.7654	0.5377	0.8812	0.8467	0.5748
958	carbohydrate metabolism, inborn errors&disorders of sex development	0	0.5529382824897766	0	0.7654	0.5377	0.8812	0.8467	0.5748
959	carcinoma, renal cell&metabolic syndrome x	0	0.00021563154587056488	0	0.7654	0.5377	0.8812	0.8467	0.5748
960	cardiomegaly&disorders of sex development	0	0.8718757629394531	1	0.7654	0.5377	0.8812	0.8467	0.5748
961	cardiomyopathy, hypertrophic&purine-pyrimidine metabolism, inborn errors	0	0.4932198226451874	0	0.7654	0.5377	0.8812	0.8467	0.5748
962	charcot-marie-tooth disease&death, sudden	0	0.3694804906845093	0	0.7654	0.5377	0.8812	0.8467	0.5748
963	charcot-marie-tooth disease&dyssomnias	0	0.05147680267691612	0	0.7654	0.5377	0.8812	0.8467	0.5748
964	charcot-marie-tooth disease&hypopigmentation	0	0.30019739270210266	0	0.7654	0.5377	0.8812	0.8467	0.5748
965	charcot-marie-tooth disease&leukemia	0	0.8756716847419739	1	0.7654	0.5377	0.8812	0.8467	0.5748
966	charcot-marie-tooth disease&malformations of cortical development	0	0.05191392824053764	0	0.7654	0.5377	0.8812	0.8467	0.5748
967	charcot-marie-tooth disease&purine-pyrimidine metabolism, inborn errors	0	0.01968103088438511	0	0.7654	0.5377	0.8812	0.8467	0.5748
968	charcot-marie-tooth disease&sleep disorders	0	0.05147680267691612	0	0.7654	0.5377	0.8812	0.8467	0.5748
969	colitis, ulcerative&disorders of sex development	0	0.0013617875520139933	0	0.7654	0.5377	0.8812	0.8467	0.5748
970	colitis, ulcerative&dwarfism	0	0.0015231986762955785	0	0.7654	0.5377	0.8812	0.8467	0.5748
971	colorectal neoplasms&ectodermal dysplasia	0	0.009787268005311489	0	0.7654	0.5377	0.8812	0.8467	0.5748
972	colorectal neoplasms&spinocerebellar degenerations	0	0.383125364780426	0	0.7654	0.5377	0.8812	0.8467	0.5748
973	coronary disease&exophthalmos	0	0.20390112698078156	0	0.7654	0.5377	0.8812	0.8467	0.5748
974	coronary disease&hypotrichosis	0	0.11636645346879959	0	0.7654	0.5377	0.8812	0.8467	0.5748
975	coronary disease&leukemia, myeloid, acute	0	0.4228706359863281	0	0.7654	0.5377	0.8812	0.8467	0.5748
976	coronary disease&neoplasms, connective and soft tissue	0	0.07229306548833847	0	0.7654	0.5377	0.8812	0.8467	0.5748
977	craniofacial abnormalities&immunologic deficiency syndromes	0	0.18940892815589905	0	0.7654	0.5377	0.8812	0.8467	0.5748
978	craniofacial abnormalities&peripheral nervous system diseases	0	0.05997425690293312	0	0.7654	0.5377	0.8812	0.8467	0.5748
979	crohn disease&dyssomnias	0	0.5714836716651917	0	0.7654	0.5377	0.8812	0.8467	0.5748
980	crohn disease&ectodermal dysplasia	0	0.0067139738239347935	0	0.7654	0.5377	0.8812	0.8467	0.5748
981	death, sudden&hypopigmentation	0	0.0877947136759758	0	0.7654	0.5377	0.8812	0.8467	0.5748
982	death, sudden&hypotrichosis	0	0.2267807275056839	0	0.7654	0.5377	0.8812	0.8467	0.5748
983	death, sudden&intestinal neoplasms	0	0.5219325423240662	0	0.7654	0.5377	0.8812	0.8467	0.5748
984	death, sudden&precursor cell lymphoblastic leukemia-lymphoma	0	0.5117957592010498	0	0.7654	0.5377	0.8812	0.8467	0.5748
985	disorders of sex development&goiter	0	0.07018544524908066	0	0.7654	0.5377	0.8812	0.8467	0.5748
986	disorders of sex development&hemorrhagic disorders	0	0.01857612654566765	0	0.7654	0.5377	0.8812	0.8467	0.5748
987	disorders of sex development&hyperthyroidism	0	0.06824801862239838	0	0.7654	0.5377	0.8812	0.8467	0.5748
988	disorders of sex development&leukemia, myeloid, acute	0	0.3255435824394226	0	0.7654	0.5377	0.8812	0.8467	0.5748
989	disorders of sex development&metabolic syndrome x	0	0.0019655609503388405	0	0.7654	0.5377	0.8812	0.8467	0.5748
990	disorders of sex development&mycobacterium infections	0	0.0025932244025170803	0	0.7654	0.5377	0.8812	0.8467	0.5748
991	disorders of sex development&proteinuria	0	0.31113916635513306	0	0.7654	0.5377	0.8812	0.8467	0.5748
992	disorders of sex development&uveal diseases	0	0.020200802013278008	0	0.7654	0.5377	0.8812	0.8467	0.5748
993	disorders of sex development&vascular diseases	0	0.3159075081348419	0	0.7654	0.5377	0.8812	0.8467	0.5748
994	dwarfism&dyssomnias	0	0.04527454450726509	0	0.7654	0.5377	0.8812	0.8467	0.5748
995	dwarfism&glioma	0	0.9592092037200928	1	0.7654	0.5377	0.8812	0.8467	0.5748
996	dwarfism&hypotrichosis	0	0.059738241136074066	0	0.7654	0.5377	0.8812	0.8467	0.5748
997	dwarfism&immunologic deficiency syndromes	0	0.009662210009992123	0	0.7654	0.5377	0.8812	0.8467	0.5748
998	dwarfism&liver cirrhosis	0	0.06925452500581741	0	0.7654	0.5377	0.8812	0.8467	0.5748
999	dwarfism&malabsorption syndromes	0	0.15332955121994019	0	0.7654	0.5377	0.8812	0.8467	0.5748
1000	dwarfism&metabolism, inborn errors	0	0.33715441823005676	0	0.7654	0.5377	0.8812	0.8467	0.5748
1001	dwarfism&muscular diseases	0	0.14782275259494781	0	0.7654	0.5377	0.8812	0.8467	0.5748
1002	dwarfism&spondylitis, ankylosing	0	0.03422435745596886	0	0.7654	0.5377	0.8812	0.8467	0.5748
1003	dyssomnias&hereditary sensory and motor neuropathy	0	0.1406189501285553	0	0.7654	0.5377	0.8812	0.8467	0.5748
1004	dyssomnias&metabolism, inborn errors	0	0.49193525314331055	0	0.7654	0.5377	0.8812	0.8467	0.5748
1005	dyssomnias&polyneuropathies	0	0.14067986607551575	0	0.7654	0.5377	0.8812	0.8467	0.5748
1006	ectodermal dysplasia&goiter	0	0.035274624824523926	0	0.7654	0.5377	0.8812	0.8467	0.5748
1007	ectodermal dysplasia&joint diseases	0	0.10193151980638504	0	0.7654	0.5377	0.8812	0.8467	0.5748
1008	ectodermal dysplasia&muscular diseases	0	0.24649113416671753	0	0.7654	0.5377	0.8812	0.8467	0.5748
1009	ectodermal dysplasia&spinocerebellar degenerations	0	0.07209606468677521	0	0.7654	0.5377	0.8812	0.8467	0.5748
1010	ectodermal dysplasia&spondylitis, ankylosing	0	0.006098642945289612	0	0.7654	0.5377	0.8812	0.8467	0.5748
1011	esophageal diseases&metabolic syndrome x	0	0.12113608419895172	0	0.7654	0.5377	0.8812	0.8467	0.5748
1012	exophthalmos&hereditary sensory and motor neuropathy	0	0.7769689559936523	1	0.7654	0.5377	0.8812	0.8467	0.5748
1013	exophthalmos&malformations of cortical development	0	0.20674298703670502	0	0.7654	0.5377	0.8812	0.8467	0.5748
1014	exophthalmos&metabolic syndrome x	0	0.0023736648727208376	0	0.7654	0.5377	0.8812	0.8467	0.5748
1015	exophthalmos&purine-pyrimidine metabolism, inborn errors	0	0.03847884759306908	0	0.7654	0.5377	0.8812	0.8467	0.5748
1016	genital diseases, female&lysosomal storage diseases	0	0.37252873182296753	0	0.7654	0.5377	0.8812	0.8467	0.5748
1017	genital diseases, female&purine-pyrimidine metabolism, inborn errors	0	0.1990545690059662	0	0.7654	0.5377	0.8812	0.8467	0.5748
1018	glioma&peripheral nervous system diseases	0	0.9951515197753906	1	0.7654	0.5377	0.8812	0.8467	0.5748
1019	goiter&peripheral nervous system diseases	0	0.7794451117515564	1	0.7654	0.5377	0.8812	0.8467	0.5748
1020	graves disease&malformations of cortical development	0	0.20674298703670502	0	0.7654	0.5377	0.8812	0.8467	0.5748
1021	hair diseases&muscular dystrophies	0	0.5006958246231079	0	0.7654	0.5377	0.8812	0.8467	0.5748
1022	head and neck neoplasms&peripheral nervous system diseases	0	0.4051397144794464	0	0.7654	0.5377	0.8812	0.8467	0.5748
1023	head and neck neoplasms&purine-pyrimidine metabolism, inborn errors	0	0.04736313968896866	0	0.7654	0.5377	0.8812	0.8467	0.5748
1024	heart arrest&spinocerebellar degenerations	0	0.4881533086299896	0	0.7654	0.5377	0.8812	0.8467	0.5748
1025	heart defects, congenital&hereditary sensory and motor neuropathy	0	0.8865452408790588	1	0.7654	0.5377	0.8812	0.8467	0.5748
1026	heart defects, congenital&lipidoses	0	0.6754816770553589	1	0.7654	0.5377	0.8812	0.8467	0.5748
1027	heart defects, congenital&neuroendocrine tumors	0	0.11271354556083679	0	0.7654	0.5377	0.8812	0.8467	0.5748
1028	hemorrhagic disorders&hereditary sensory and motor neuropathy	0	0.23208054900169373	0	0.7654	0.5377	0.8812	0.8467	0.5748
1029	hemorrhagic disorders&polyneuropathies	0	0.2323399782180786	0	0.7654	0.5377	0.8812	0.8467	0.5748
1030	hereditary sensory and motor neuropathy&leukemia	0	0.18177028000354767	0	0.7654	0.5377	0.8812	0.8467	0.5748
1031	hereditary sensory and motor neuropathy&uveal diseases	0	0.03152739256620407	0	0.7654	0.5377	0.8812	0.8467	0.5748
1032	hypersensitivity&hypopigmentation	0	0.8336182832717896	1	0.7654	0.5377	0.8812	0.8467	0.5748
1033	hypersensitivity&metabolism, inborn errors	0	0.7712628245353699	1	0.7654	0.5377	0.8812	0.8467	0.5748
1034	hypersensitivity&spastic paraplegia, hereditary	0	0.3174037039279938	0	0.7654	0.5377	0.8812	0.8467	0.5748
1035	hypothalamic diseases&purine-pyrimidine metabolism, inborn errors	0	0.06458229571580887	0	0.7654	0.5377	0.8812	0.8467	0.5748
1036	hypotrichosis&retinitis pigmentosa	0	0.7539317607879639	1	0.7654	0.5377	0.8812	0.8467	0.5748
1037	immunologic deficiency syndromes&purine-pyrimidine metabolism, inborn errors	0	0.01942577213048935	0	0.7654	0.5377	0.8812	0.8467	0.5748
1038	immunologic deficiency syndromes&spinocerebellar degenerations	0	0.8889296054840088	1	0.7654	0.5377	0.8812	0.8467	0.5748
1039	intellectual disability&intestinal neoplasms	0	0.4932612478733063	0	0.7654	0.5377	0.8812	0.8467	0.5748
1040	leprosy&polyneuropathies	0	0.1470228135585785	0	0.7654	0.5377	0.8812	0.8467	0.5748
1041	leukemia&muscular dystrophies	0	0.2539897561073303	0	0.7654	0.5377	0.8812	0.8467	0.5748
1042	leukemia&uveal diseases	0	0.2393338680267334	0	0.7654	0.5377	0.8812	0.8467	0.5748
1043	leukemia, myeloid, acute&uveal diseases	0	0.8394676446914673	1	0.7654	0.5377	0.8812	0.8467	0.5748
1044	lipidoses&muscular diseases	0	0.6098299026489258	1	0.7654	0.5377	0.8812	0.8467	0.5748
1045	lipidoses&neuroendocrine tumors	0	0.0016647838056087494	0	0.7654	0.5377	0.8812	0.8467	0.5748
1046	lipidoses&ovarian diseases	0	0.6531521677970886	1	0.7654	0.5377	0.8812	0.8467	0.5748
1047	liver cirrhosis, biliary&neuroendocrine tumors	0	0.004938102792948484	0	0.7654	0.5377	0.8812	0.8467	0.5748
1048	lung diseases, obstructive&uveal diseases	0	0.592395544052124	1	0.7654	0.5377	0.8812	0.8467	0.5748
1049	lupus erythematosus, systemic&lysosomal storage diseases	0	0.7793874144554138	1	0.7654	0.5377	0.8812	0.8467	0.5748
1050	lysosomal storage diseases&macular degeneration	0	0.6386330723762512	1	0.7654	0.5377	0.8812	0.8467	0.5748
1051	lysosomal storage diseases&spondylitis, ankylosing	0	0.22740305960178375	0	0.7654	0.5377	0.8812	0.8467	0.5748
1052	malabsorption syndromes&neuroendocrine tumors	0	0.007178397849202156	0	0.7654	0.5377	0.8812	0.8467	0.5748
1053	malformations of cortical development&spastic paraplegia, hereditary	0	0.030519995838403702	0	0.7654	0.5377	0.8812	0.8467	0.5748
1054	metabolic syndrome x&movement disorders	0	0.07709582149982452	0	0.7654	0.5377	0.8812	0.8467	0.5748
1055	metabolic syndrome x&purine-pyrimidine metabolism, inborn errors	0	0.0007654556538909674	0	0.7654	0.5377	0.8812	0.8467	0.5748
1056	metabolic syndrome x&sleep disorders	0	0.015589237213134766	0	0.7654	0.5377	0.8812	0.8467	0.5748
1057	metabolic syndrome x&stomatognathic diseases	0	0.003938973415642977	0	0.7654	0.5377	0.8812	0.8467	0.5748
1058	metabolism, inborn errors&ovarian diseases	0	0.5670548677444458	0	0.7654	0.5377	0.8812	0.8467	0.5748
1059	metal metabolism, inborn errors&neuroendocrine tumors	0	0.009895914234220982	0	0.7654	0.5377	0.8812	0.8467	0.5748
1060	motor neuron disease&sleep disorders	0	0.10491181164979935	0	0.7654	0.5377	0.8812	0.8467	0.5748
1061	movement disorders&purine-pyrimidine metabolism, inborn errors	0	0.11830798536539078	0	0.7654	0.5377	0.8812	0.8467	0.5748
1062	muscular dystrophies&mycobacterium infections	0	0.30137643218040466	0	0.7654	0.5377	0.8812	0.8467	0.5748
1063	neoplasms&purine-pyrimidine metabolism, inborn errors	0	0.21802297234535217	0	0.7654	0.5377	0.8812	0.8467	0.5748
1064	neuroendocrine tumors&proteinuria	0	0.025682291015982628	0	0.7654	0.5377	0.8812	0.8467	0.5748
1065	neuroendocrine tumors&thyroid diseases	0	0.0383455753326416	0	0.7654	0.5377	0.8812	0.8467	0.5748
1066	ovarian neoplasms&purine-pyrimidine metabolism, inborn errors	0	0.2185608446598053	0	0.7654	0.5377	0.8812	0.8467	0.5748
1067	precursor cell lymphoblastic leukemia-lymphoma&retinitis pigmentosa	0	0.10675780475139618	0	0.7654	0.5377	0.8812	0.8467	0.5748
1068	purine-pyrimidine metabolism, inborn errors&respiratory tract diseases	0	0.22612309455871582	0	0.7654	0.5377	0.8812	0.8467	0.5748
1069	purine-pyrimidine metabolism, inborn errors&uveitis	0	0.023746151477098465	0	0.7654	0.5377	0.8812	0.8467	0.5748
1070	respiratory tract diseases&spinocerebellar degenerations	0	0.5710327625274658	0	0.7654	0.5377	0.8812	0.8467	0.5748
1071	retinitis pigmentosa&uveal diseases	0	0.1789272278547287	0	0.7654	0.5377	0.8812	0.8467	0.5748
1072	sleep disorders&spinocerebellar degenerations	0	0.12526939809322357	0	0.7654	0.5377	0.8812	0.8467	0.5748
1073	spinocerebellar degenerations&stomatognathic diseases	0	0.5975448489189148	1	0.7654	0.5377	0.8812	0.8467	0.5748
