pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
955	blood coagulation disorders&metabolic syndrome x	0	0.06620174646377563	0	0.7495	0.5098	0.8693	0.8338	0.7271
956	blood platelet disorders&mycobacterium infections	0	0.5954388380050659	0	0.7495	0.5098	0.8693	0.8338	0.7271
957	breast diseases&spastic paraplegia, hereditary	0	0.18629541993141174	0	0.7495	0.5098	0.8693	0.8338	0.7271
958	carbohydrate metabolism, inborn errors&disorders of sex development	0	0.38005557656288147	0	0.7495	0.5098	0.8693	0.8338	0.7271
959	carcinoma, renal cell&metabolic syndrome x	0	0.00011367708793841302	0	0.7495	0.5098	0.8693	0.8338	0.7271
960	cardiomegaly&disorders of sex development	0	0.9126846790313721	1	0.7495	0.5098	0.8693	0.8338	0.7271
961	cardiomyopathy, hypertrophic&purine-pyrimidine metabolism, inborn errors	0	0.7472879886627197	1	0.7495	0.5098	0.8693	0.8338	0.7271
962	charcot-marie-tooth disease&death, sudden	0	0.6144352555274963	0	0.7495	0.5098	0.8693	0.8338	0.7271
963	charcot-marie-tooth disease&dyssomnias	0	0.02141282707452774	0	0.7495	0.5098	0.8693	0.8338	0.7271
964	charcot-marie-tooth disease&hypopigmentation	0	0.619391918182373	0	0.7495	0.5098	0.8693	0.8338	0.7271
965	charcot-marie-tooth disease&leukemia	0	0.6848922967910767	0	0.7495	0.5098	0.8693	0.8338	0.7271
966	charcot-marie-tooth disease&malformations of cortical development	0	0.32252204418182373	0	0.7495	0.5098	0.8693	0.8338	0.7271
967	charcot-marie-tooth disease&purine-pyrimidine metabolism, inborn errors	0	0.5742813944816589	0	0.7495	0.5098	0.8693	0.8338	0.7271
968	charcot-marie-tooth disease&sleep disorders	0	0.02141282707452774	0	0.7495	0.5098	0.8693	0.8338	0.7271
969	colitis, ulcerative&disorders of sex development	0	0.06544250249862671	0	0.7495	0.5098	0.8693	0.8338	0.7271
970	colitis, ulcerative&dwarfism	0	0.4477967917919159	0	0.7495	0.5098	0.8693	0.8338	0.7271
971	colorectal neoplasms&ectodermal dysplasia	0	0.01228179782629013	0	0.7495	0.5098	0.8693	0.8338	0.7271
972	colorectal neoplasms&spinocerebellar degenerations	0	0.468659371137619	0	0.7495	0.5098	0.8693	0.8338	0.7271
973	coronary disease&exophthalmos	0	0.24546821415424347	0	0.7495	0.5098	0.8693	0.8338	0.7271
974	coronary disease&hypotrichosis	0	0.22792397439479828	0	0.7495	0.5098	0.8693	0.8338	0.7271
975	coronary disease&leukemia, myeloid, acute	0	0.16026954352855682	0	0.7495	0.5098	0.8693	0.8338	0.7271
976	coronary disease&neoplasms, connective and soft tissue	0	0.17765098810195923	0	0.7495	0.5098	0.8693	0.8338	0.7271
977	craniofacial abnormalities&immunologic deficiency syndromes	0	0.12692466378211975	0	0.7495	0.5098	0.8693	0.8338	0.7271
978	craniofacial abnormalities&peripheral nervous system diseases	0	0.2057286947965622	0	0.7495	0.5098	0.8693	0.8338	0.7271
979	crohn disease&dyssomnias	0	0.6966701149940491	0	0.7495	0.5098	0.8693	0.8338	0.7271
980	crohn disease&ectodermal dysplasia	0	0.06837748736143112	0	0.7495	0.5098	0.8693	0.8338	0.7271
981	death, sudden&hypopigmentation	0	0.4144646227359772	0	0.7495	0.5098	0.8693	0.8338	0.7271
982	death, sudden&hypotrichosis	0	0.5245572328567505	0	0.7495	0.5098	0.8693	0.8338	0.7271
983	death, sudden&intestinal neoplasms	0	0.6768351197242737	0	0.7495	0.5098	0.8693	0.8338	0.7271
984	death, sudden&precursor cell lymphoblastic leukemia-lymphoma	0	0.7437428832054138	1	0.7495	0.5098	0.8693	0.8338	0.7271
985	disorders of sex development&goiter	0	0.13703492283821106	0	0.7495	0.5098	0.8693	0.8338	0.7271
986	disorders of sex development&hemorrhagic disorders	0	0.08283711224794388	0	0.7495	0.5098	0.8693	0.8338	0.7271
987	disorders of sex development&hyperthyroidism	0	0.11217910051345825	0	0.7495	0.5098	0.8693	0.8338	0.7271
988	disorders of sex development&leukemia, myeloid, acute	0	0.16567353904247284	0	0.7495	0.5098	0.8693	0.8338	0.7271
989	disorders of sex development&metabolic syndrome x	0	0.01081251073628664	0	0.7495	0.5098	0.8693	0.8338	0.7271
990	disorders of sex development&mycobacterium infections	0	0.05307585373520851	0	0.7495	0.5098	0.8693	0.8338	0.7271
991	disorders of sex development&proteinuria	0	0.5418078303337097	0	0.7495	0.5098	0.8693	0.8338	0.7271
992	disorders of sex development&uveal diseases	0	0.055429019033908844	0	0.7495	0.5098	0.8693	0.8338	0.7271
993	disorders of sex development&vascular diseases	0	0.21351461112499237	0	0.7495	0.5098	0.8693	0.8338	0.7271
994	dwarfism&dyssomnias	0	0.27913469076156616	0	0.7495	0.5098	0.8693	0.8338	0.7271
995	dwarfism&glioma	0	0.8916864395141602	1	0.7495	0.5098	0.8693	0.8338	0.7271
996	dwarfism&hypotrichosis	0	0.22763249278068542	0	0.7495	0.5098	0.8693	0.8338	0.7271
997	dwarfism&immunologic deficiency syndromes	0	0.13208961486816406	0	0.7495	0.5098	0.8693	0.8338	0.7271
998	dwarfism&liver cirrhosis	0	0.282161682844162	0	0.7495	0.5098	0.8693	0.8338	0.7271
999	dwarfism&malabsorption syndromes	0	0.6733441352844238	0	0.7495	0.5098	0.8693	0.8338	0.7271
1000	dwarfism&metabolism, inborn errors	0	0.6629982590675354	0	0.7495	0.5098	0.8693	0.8338	0.7271
1001	dwarfism&muscular diseases	0	0.5047470331192017	0	0.7495	0.5098	0.8693	0.8338	0.7271
1002	dwarfism&spondylitis, ankylosing	0	0.1323779970407486	0	0.7495	0.5098	0.8693	0.8338	0.7271
1003	dyssomnias&hereditary sensory and motor neuropathy	0	0.017579592764377594	0	0.7495	0.5098	0.8693	0.8338	0.7271
1004	dyssomnias&metabolism, inborn errors	0	0.8623782992362976	1	0.7495	0.5098	0.8693	0.8338	0.7271
1005	dyssomnias&polyneuropathies	0	0.01921975612640381	0	0.7495	0.5098	0.8693	0.8338	0.7271
1006	ectodermal dysplasia&goiter	0	0.09879160672426224	0	0.7495	0.5098	0.8693	0.8338	0.7271
1007	ectodermal dysplasia&joint diseases	0	0.051448848098516464	0	0.7495	0.5098	0.8693	0.8338	0.7271
1008	ectodermal dysplasia&muscular diseases	0	0.017364198341965675	0	0.7495	0.5098	0.8693	0.8338	0.7271
1009	ectodermal dysplasia&spinocerebellar degenerations	0	0.04896773770451546	0	0.7495	0.5098	0.8693	0.8338	0.7271
1010	ectodermal dysplasia&spondylitis, ankylosing	0	0.16458764672279358	0	0.7495	0.5098	0.8693	0.8338	0.7271
1011	esophageal diseases&metabolic syndrome x	0	0.000260470638750121	0	0.7495	0.5098	0.8693	0.8338	0.7271
1012	exophthalmos&hereditary sensory and motor neuropathy	0	0.7408336997032166	1	0.7495	0.5098	0.8693	0.8338	0.7271
1013	exophthalmos&malformations of cortical development	0	0.736473023891449	1	0.7495	0.5098	0.8693	0.8338	0.7271
1014	exophthalmos&metabolic syndrome x	0	0.0011311613488942385	0	0.7495	0.5098	0.8693	0.8338	0.7271
1015	exophthalmos&purine-pyrimidine metabolism, inborn errors	0	0.3764926493167877	0	0.7495	0.5098	0.8693	0.8338	0.7271
1016	genital diseases, female&lysosomal storage diseases	0	0.17809481918811798	0	0.7495	0.5098	0.8693	0.8338	0.7271
1017	genital diseases, female&purine-pyrimidine metabolism, inborn errors	0	0.13753053545951843	0	0.7495	0.5098	0.8693	0.8338	0.7271
1018	glioma&peripheral nervous system diseases	0	0.9760664701461792	1	0.7495	0.5098	0.8693	0.8338	0.7271
1019	goiter&peripheral nervous system diseases	0	0.754418671131134	1	0.7495	0.5098	0.8693	0.8338	0.7271
1020	graves disease&malformations of cortical development	0	0.736473023891449	1	0.7495	0.5098	0.8693	0.8338	0.7271
1021	hair diseases&muscular dystrophies	0	0.8290047645568848	1	0.7495	0.5098	0.8693	0.8338	0.7271
1022	head and neck neoplasms&peripheral nervous system diseases	0	0.6682645082473755	0	0.7495	0.5098	0.8693	0.8338	0.7271
1023	head and neck neoplasms&purine-pyrimidine metabolism, inborn errors	0	0.6231518387794495	0	0.7495	0.5098	0.8693	0.8338	0.7271
1024	heart arrest&spinocerebellar degenerations	0	0.3085765838623047	0	0.7495	0.5098	0.8693	0.8338	0.7271
1025	heart defects, congenital&hereditary sensory and motor neuropathy	0	0.44125282764434814	0	0.7495	0.5098	0.8693	0.8338	0.7271
1026	heart defects, congenital&lipidoses	0	0.5469183325767517	0	0.7495	0.5098	0.8693	0.8338	0.7271
1027	heart defects, congenital&neuroendocrine tumors	0	0.3801124095916748	0	0.7495	0.5098	0.8693	0.8338	0.7271
1028	hemorrhagic disorders&hereditary sensory and motor neuropathy	0	0.29719245433807373	0	0.7495	0.5098	0.8693	0.8338	0.7271
1029	hemorrhagic disorders&polyneuropathies	0	0.26567918062210083	0	0.7495	0.5098	0.8693	0.8338	0.7271
1030	hereditary sensory and motor neuropathy&leukemia	0	0.2687576413154602	0	0.7495	0.5098	0.8693	0.8338	0.7271
1031	hereditary sensory and motor neuropathy&uveal diseases	0	0.0916314423084259	0	0.7495	0.5098	0.8693	0.8338	0.7271
1032	hypersensitivity&hypopigmentation	0	0.9647505283355713	1	0.7495	0.5098	0.8693	0.8338	0.7271
1033	hypersensitivity&metabolism, inborn errors	0	0.8969670534133911	1	0.7495	0.5098	0.8693	0.8338	0.7271
1034	hypersensitivity&spastic paraplegia, hereditary	0	0.05835568904876709	0	0.7495	0.5098	0.8693	0.8338	0.7271
1035	hypothalamic diseases&purine-pyrimidine metabolism, inborn errors	0	0.5055685639381409	0	0.7495	0.5098	0.8693	0.8338	0.7271
1036	hypotrichosis&retinitis pigmentosa	0	0.5241710543632507	0	0.7495	0.5098	0.8693	0.8338	0.7271
1037	immunologic deficiency syndromes&purine-pyrimidine metabolism, inborn errors	0	0.41588398814201355	0	0.7495	0.5098	0.8693	0.8338	0.7271
1038	immunologic deficiency syndromes&spinocerebellar degenerations	0	0.07607631385326385	0	0.7495	0.5098	0.8693	0.8338	0.7271
1039	intellectual disability&intestinal neoplasms	0	0.33903738856315613	0	0.7495	0.5098	0.8693	0.8338	0.7271
1040	leprosy&polyneuropathies	0	0.07384956628084183	0	0.7495	0.5098	0.8693	0.8338	0.7271
1041	leukemia&muscular dystrophies	0	0.7829112410545349	1	0.7495	0.5098	0.8693	0.8338	0.7271
1042	leukemia&uveal diseases	0	0.38800305128097534	0	0.7495	0.5098	0.8693	0.8338	0.7271
1043	leukemia, myeloid, acute&uveal diseases	0	0.5957421064376831	0	0.7495	0.5098	0.8693	0.8338	0.7271
1044	lipidoses&muscular diseases	0	0.777819037437439	1	0.7495	0.5098	0.8693	0.8338	0.7271
1045	lipidoses&neuroendocrine tumors	0	0.0017570756608620286	0	0.7495	0.5098	0.8693	0.8338	0.7271
1046	lipidoses&ovarian diseases	0	0.7252368330955505	0	0.7495	0.5098	0.8693	0.8338	0.7271
1047	liver cirrhosis, biliary&neuroendocrine tumors	0	0.02023394964635372	0	0.7495	0.5098	0.8693	0.8338	0.7271
1048	lung diseases, obstructive&uveal diseases	0	0.4078775644302368	0	0.7495	0.5098	0.8693	0.8338	0.7271
1049	lupus erythematosus, systemic&lysosomal storage diseases	0	0.914951741695404	1	0.7495	0.5098	0.8693	0.8338	0.7271
1050	lysosomal storage diseases&macular degeneration	0	0.8447355031967163	1	0.7495	0.5098	0.8693	0.8338	0.7271
1051	lysosomal storage diseases&spondylitis, ankylosing	0	0.2539287507534027	0	0.7495	0.5098	0.8693	0.8338	0.7271
1052	malabsorption syndromes&neuroendocrine tumors	0	0.6303209662437439	0	0.7495	0.5098	0.8693	0.8338	0.7271
1053	malformations of cortical development&spastic paraplegia, hereditary	0	0.2621927559375763	0	0.7495	0.5098	0.8693	0.8338	0.7271
1054	metabolic syndrome x&movement disorders	0	0.0023383654188364744	0	0.7495	0.5098	0.8693	0.8338	0.7271
1055	metabolic syndrome x&purine-pyrimidine metabolism, inborn errors	0	0.004530611913651228	0	0.7495	0.5098	0.8693	0.8338	0.7271
1056	metabolic syndrome x&sleep disorders	0	0.004076604265719652	0	0.7495	0.5098	0.8693	0.8338	0.7271
1057	metabolic syndrome x&stomatognathic diseases	0	0.0021515388507395983	0	0.7495	0.5098	0.8693	0.8338	0.7271
1058	metabolism, inborn errors&ovarian diseases	0	0.6554584503173828	0	0.7495	0.5098	0.8693	0.8338	0.7271
1059	metal metabolism, inborn errors&neuroendocrine tumors	0	0.43237340450286865	0	0.7495	0.5098	0.8693	0.8338	0.7271
1060	motor neuron disease&sleep disorders	0	0.28701677918434143	0	0.7495	0.5098	0.8693	0.8338	0.7271
1061	movement disorders&purine-pyrimidine metabolism, inborn errors	0	0.39628490805625916	0	0.7495	0.5098	0.8693	0.8338	0.7271
1062	muscular dystrophies&mycobacterium infections	0	0.440112441778183	0	0.7495	0.5098	0.8693	0.8338	0.7271
1063	neoplasms&purine-pyrimidine metabolism, inborn errors	0	0.4925617277622223	0	0.7495	0.5098	0.8693	0.8338	0.7271
1064	neuroendocrine tumors&proteinuria	0	0.017297152429819107	0	0.7495	0.5098	0.8693	0.8338	0.7271
1065	neuroendocrine tumors&thyroid diseases	0	0.08903973549604416	0	0.7495	0.5098	0.8693	0.8338	0.7271
1066	ovarian neoplasms&purine-pyrimidine metabolism, inborn errors	0	0.10107739269733429	0	0.7495	0.5098	0.8693	0.8338	0.7271
1067	precursor cell lymphoblastic leukemia-lymphoma&retinitis pigmentosa	0	0.06032950431108475	0	0.7495	0.5098	0.8693	0.8338	0.7271
1068	purine-pyrimidine metabolism, inborn errors&respiratory tract diseases	0	0.7410051226615906	1	0.7495	0.5098	0.8693	0.8338	0.7271
1069	purine-pyrimidine metabolism, inborn errors&uveitis	0	0.1096641942858696	0	0.7495	0.5098	0.8693	0.8338	0.7271
1070	respiratory tract diseases&spinocerebellar degenerations	0	0.2639775276184082	0	0.7495	0.5098	0.8693	0.8338	0.7271
1071	retinitis pigmentosa&uveal diseases	0	0.05743741616606712	0	0.7495	0.5098	0.8693	0.8338	0.7271
1072	sleep disorders&spinocerebellar degenerations	0	0.12938366830348969	0	0.7495	0.5098	0.8693	0.8338	0.7271
1073	spinocerebellar degenerations&stomatognathic diseases	0	0.22529347240924835	0	0.7495	0.5098	0.8693	0.8338	0.7271
