pair_id	disease_pair	label	prob	pred	acc	mcc	auprc	roc_auc	best_thresh
959	carcinoma, renal cell&metabolic syndrome x	0	2.3379741421571583e-38	0	0.7998	0.5840	0.8981	0.8673	0.4500
960	cardiomegaly&disorders of sex development	0	0.9999996423721313	1	0.7998	0.5840	0.8981	0.8673	0.4500
961	cardiomyopathy, hypertrophic&purine-pyrimidine metabolism, inborn errors	0	0.014217019081115723	0	0.7998	0.5840	0.8981	0.8673	0.4500
962	charcot-marie-tooth disease&death, sudden	0	0.9956686496734619	1	0.7998	0.5840	0.8981	0.8673	0.4500
963	charcot-marie-tooth disease&dyssomnias	0	0.059659916907548904	0	0.7998	0.5840	0.8981	0.8673	0.4500
964	charcot-marie-tooth disease&hypopigmentation	0	4.665283540816745e-06	0	0.7998	0.5840	0.8981	0.8673	0.4500
965	charcot-marie-tooth disease&leukemia	0	0.004531422629952431	0	0.7998	0.5840	0.8981	0.8673	0.4500
966	charcot-marie-tooth disease&malformations of cortical development	0	0.007907815277576447	0	0.7998	0.5840	0.8981	0.8673	0.4500
967	charcot-marie-tooth disease&purine-pyrimidine metabolism, inborn errors	0	0.024086594581604004	0	0.7998	0.5840	0.8981	0.8673	0.4500
968	charcot-marie-tooth disease&sleep disorders	0	0.059659916907548904	0	0.7998	0.5840	0.8981	0.8673	0.4500
969	colitis, ulcerative&disorders of sex development	0	0.00020834106544498354	0	0.7998	0.5840	0.8981	0.8673	0.4500
970	colitis, ulcerative&dwarfism	0	0.09057101607322693	0	0.7998	0.5840	0.8981	0.8673	0.4500
971	colorectal neoplasms&ectodermal dysplasia	0	0.14416006207466125	0	0.7998	0.5840	0.8981	0.8673	0.4500
972	colorectal neoplasms&spinocerebellar degenerations	0	0.40414589643478394	0	0.7998	0.5840	0.8981	0.8673	0.4500
973	coronary disease&exophthalmos	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
974	coronary disease&hypotrichosis	0	0.06391380727291107	0	0.7998	0.5840	0.8981	0.8673	0.4500
975	coronary disease&leukemia, myeloid, acute	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
976	coronary disease&neoplasms, connective and soft tissue	0	0.20650848746299744	0	0.7998	0.5840	0.8981	0.8673	0.4500
977	craniofacial abnormalities&immunologic deficiency syndromes	0	0.15933361649513245	0	0.7998	0.5840	0.8981	0.8673	0.4500
978	craniofacial abnormalities&peripheral nervous system diseases	0	0.4864412844181061	1	0.7998	0.5840	0.8981	0.8673	0.4500
979	crohn disease&dyssomnias	0	0.6784137487411499	1	0.7998	0.5840	0.8981	0.8673	0.4500
980	crohn disease&ectodermal dysplasia	0	0.13710087537765503	0	0.7998	0.5840	0.8981	0.8673	0.4500
981	death, sudden&hypopigmentation	0	0.6718732714653015	1	0.7998	0.5840	0.8981	0.8673	0.4500
982	death, sudden&hypotrichosis	0	0.3905348777770996	0	0.7998	0.5840	0.8981	0.8673	0.4500
983	death, sudden&intestinal neoplasms	0	0.9603978991508484	1	0.7998	0.5840	0.8981	0.8673	0.4500
984	death, sudden&precursor cell lymphoblastic leukemia-lymphoma	0	0.9385236501693726	1	0.7998	0.5840	0.8981	0.8673	0.4500
985	disorders of sex development&goiter	0	0.1266893893480301	0	0.7998	0.5840	0.8981	0.8673	0.4500
986	disorders of sex development&hemorrhagic disorders	0	0.10895037651062012	0	0.7998	0.5840	0.8981	0.8673	0.4500
987	disorders of sex development&hyperthyroidism	0	0.0014839371433481574	0	0.7998	0.5840	0.8981	0.8673	0.4500
988	disorders of sex development&leukemia, myeloid, acute	0	0.0020370965357869864	0	0.7998	0.5840	0.8981	0.8673	0.4500
989	disorders of sex development&metabolic syndrome x	0	4.865702212494278e-29	0	0.7998	0.5840	0.8981	0.8673	0.4500
990	disorders of sex development&mycobacterium infections	0	4.289258878631408e-11	0	0.7998	0.5840	0.8981	0.8673	0.4500
991	disorders of sex development&proteinuria	0	0.02659526839852333	0	0.7998	0.5840	0.8981	0.8673	0.4500
992	disorders of sex development&uveal diseases	0	3.7650152093227085e-12	0	0.7998	0.5840	0.8981	0.8673	0.4500
993	disorders of sex development&vascular diseases	0	0.020079920068383217	0	0.7998	0.5840	0.8981	0.8673	0.4500
994	dwarfism&dyssomnias	0	0.07420030981302261	0	0.7998	0.5840	0.8981	0.8673	0.4500
995	dwarfism&glioma	0	0.6786601543426514	1	0.7998	0.5840	0.8981	0.8673	0.4500
996	dwarfism&hypotrichosis	0	0.00526823103427887	0	0.7998	0.5840	0.8981	0.8673	0.4500
997	dwarfism&immunologic deficiency syndromes	0	0.011283003725111485	0	0.7998	0.5840	0.8981	0.8673	0.4500
998	dwarfism&liver cirrhosis	0	0.0258292555809021	0	0.7998	0.5840	0.8981	0.8673	0.4500
999	dwarfism&malabsorption syndromes	0	0.0021301615051925182	0	0.7998	0.5840	0.8981	0.8673	0.4500
1000	dwarfism&metabolism, inborn errors	0	0.1653667837381363	0	0.7998	0.5840	0.8981	0.8673	0.4500
1001	dwarfism&muscular diseases	0	0.2367958128452301	0	0.7998	0.5840	0.8981	0.8673	0.4500
1002	dwarfism&spondylitis, ankylosing	0	0.2591647803783417	0	0.7998	0.5840	0.8981	0.8673	0.4500
1003	dyssomnias&hereditary sensory and motor neuropathy	0	0.13361868262290955	0	0.7998	0.5840	0.8981	0.8673	0.4500
1004	dyssomnias&metabolism, inborn errors	0	0.21348339319229126	0	0.7998	0.5840	0.8981	0.8673	0.4500
1005	dyssomnias&polyneuropathies	0	0.05443989112973213	0	0.7998	0.5840	0.8981	0.8673	0.4500
1006	ectodermal dysplasia&goiter	0	0.036033060401678085	0	0.7998	0.5840	0.8981	0.8673	0.4500
1007	ectodermal dysplasia&joint diseases	0	0.17390428483486176	0	0.7998	0.5840	0.8981	0.8673	0.4500
1008	ectodermal dysplasia&muscular diseases	0	0.3745594620704651	0	0.7998	0.5840	0.8981	0.8673	0.4500
1009	ectodermal dysplasia&spinocerebellar degenerations	0	0.00933760218322277	0	0.7998	0.5840	0.8981	0.8673	0.4500
1010	ectodermal dysplasia&spondylitis, ankylosing	0	0.2372923642396927	0	0.7998	0.5840	0.8981	0.8673	0.4500
1011	esophageal diseases&metabolic syndrome x	0	1.1954485539683474e-35	0	0.7998	0.5840	0.8981	0.8673	0.4500
1012	exophthalmos&hereditary sensory and motor neuropathy	0	0.6695451736450195	1	0.7998	0.5840	0.8981	0.8673	0.4500
1013	exophthalmos&malformations of cortical development	0	0.23984083533287048	0	0.7998	0.5840	0.8981	0.8673	0.4500
1014	exophthalmos&metabolic syndrome x	0	2.248506706033054e-19	0	0.7998	0.5840	0.8981	0.8673	0.4500
1015	exophthalmos&purine-pyrimidine metabolism, inborn errors	0	0.029570724815130234	0	0.7998	0.5840	0.8981	0.8673	0.4500
1016	genital diseases, female&lysosomal storage diseases	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
1017	genital diseases, female&purine-pyrimidine metabolism, inborn errors	0	0.0018339500529691577	0	0.7998	0.5840	0.8981	0.8673	0.4500
1018	glioma&peripheral nervous system diseases	0	0.8922055959701538	1	0.7998	0.5840	0.8981	0.8673	0.4500
1019	goiter&peripheral nervous system diseases	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
1020	graves disease&malformations of cortical development	0	0.23984083533287048	0	0.7998	0.5840	0.8981	0.8673	0.4500
1021	hair diseases&muscular dystrophies	0	0.2024182230234146	0	0.7998	0.5840	0.8981	0.8673	0.4500
1022	head and neck neoplasms&peripheral nervous system diseases	0	0.4156847596168518	0	0.7998	0.5840	0.8981	0.8673	0.4500
1023	head and neck neoplasms&purine-pyrimidine metabolism, inborn errors	0	0.0020410160068422556	0	0.7998	0.5840	0.8981	0.8673	0.4500
1024	heart arrest&spinocerebellar degenerations	0	5.984613380860537e-06	0	0.7998	0.5840	0.8981	0.8673	0.4500
1025	heart defects, congenital&hereditary sensory and motor neuropathy	0	0.43199166655540466	0	0.7998	0.5840	0.8981	0.8673	0.4500
1026	heart defects, congenital&lipidoses	0	0.27848729491233826	0	0.7998	0.5840	0.8981	0.8673	0.4500
1027	heart defects, congenital&neuroendocrine tumors	0	0.04435448348522186	0	0.7998	0.5840	0.8981	0.8673	0.4500
1028	hemorrhagic disorders&hereditary sensory and motor neuropathy	0	0.013845021836459637	0	0.7998	0.5840	0.8981	0.8673	0.4500
1029	hemorrhagic disorders&polyneuropathies	0	0.21709531545639038	0	0.7998	0.5840	0.8981	0.8673	0.4500
1030	hereditary sensory and motor neuropathy&leukemia	0	0.006344137713313103	0	0.7998	0.5840	0.8981	0.8673	0.4500
1031	hereditary sensory and motor neuropathy&uveal diseases	0	1.1157823792018462e-05	0	0.7998	0.5840	0.8981	0.8673	0.4500
1032	hypersensitivity&hypopigmentation	0	0.9752380847930908	1	0.7998	0.5840	0.8981	0.8673	0.4500
1033	hypersensitivity&metabolism, inborn errors	0	0.3581630289554596	0	0.7998	0.5840	0.8981	0.8673	0.4500
1034	hypersensitivity&spastic paraplegia, hereditary	0	0.0467618852853775	0	0.7998	0.5840	0.8981	0.8673	0.4500
1035	hypothalamic diseases&purine-pyrimidine metabolism, inborn errors	0	0.026457395404577255	0	0.7998	0.5840	0.8981	0.8673	0.4500
1036	hypotrichosis&retinitis pigmentosa	0	0.24840933084487915	0	0.7998	0.5840	0.8981	0.8673	0.4500
1037	immunologic deficiency syndromes&purine-pyrimidine metabolism, inborn errors	0	0.8227987289428711	1	0.7998	0.5840	0.8981	0.8673	0.4500
1038	immunologic deficiency syndromes&spinocerebellar degenerations	0	0.16695339977741241	0	0.7998	0.5840	0.8981	0.8673	0.4500
1039	intellectual disability&intestinal neoplasms	0	0.6304603815078735	1	0.7998	0.5840	0.8981	0.8673	0.4500
1040	leprosy&polyneuropathies	0	0.0020557392854243517	0	0.7998	0.5840	0.8981	0.8673	0.4500
1041	leukemia&muscular dystrophies	0	0.5212526917457581	1	0.7998	0.5840	0.8981	0.8673	0.4500
1042	leukemia&uveal diseases	0	0.013839378952980042	0	0.7998	0.5840	0.8981	0.8673	0.4500
1043	leukemia, myeloid, acute&uveal diseases	0	0.23355728387832642	0	0.7998	0.5840	0.8981	0.8673	0.4500
1044	lipidoses&muscular diseases	0	0.9894429445266724	1	0.7998	0.5840	0.8981	0.8673	0.4500
1045	lipidoses&neuroendocrine tumors	0	3.374414347945276e-07	0	0.7998	0.5840	0.8981	0.8673	0.4500
1046	lipidoses&ovarian diseases	0	0.7695953845977783	1	0.7998	0.5840	0.8981	0.8673	0.4500
1047	liver cirrhosis, biliary&neuroendocrine tumors	0	0.005807163659483194	0	0.7998	0.5840	0.8981	0.8673	0.4500
1048	lung diseases, obstructive&uveal diseases	0	0.7129154205322266	1	0.7998	0.5840	0.8981	0.8673	0.4500
1049	lupus erythematosus, systemic&lysosomal storage diseases	0	0.5636655688285828	1	0.7998	0.5840	0.8981	0.8673	0.4500
1050	lysosomal storage diseases&macular degeneration	0	0.37226688861846924	0	0.7998	0.5840	0.8981	0.8673	0.4500
1051	lysosomal storage diseases&spondylitis, ankylosing	0	0.03170321509242058	0	0.7998	0.5840	0.8981	0.8673	0.4500
1052	malabsorption syndromes&neuroendocrine tumors	0	3.955215959194902e-07	0	0.7998	0.5840	0.8981	0.8673	0.4500
1053	malformations of cortical development&spastic paraplegia, hereditary	0	0.02760038711130619	0	0.7998	0.5840	0.8981	0.8673	0.4500
1054	metabolic syndrome x&movement disorders	0	1.482012890229381e-13	0	0.7998	0.5840	0.8981	0.8673	0.4500
1055	metabolic syndrome x&purine-pyrimidine metabolism, inborn errors	0	1.9934400335400344e-14	0	0.7998	0.5840	0.8981	0.8673	0.4500
1056	metabolic syndrome x&sleep disorders	0	0.1023322343826294	0	0.7998	0.5840	0.8981	0.8673	0.4500
1057	metabolic syndrome x&stomatognathic diseases	0	8.6401690652365e-14	0	0.7998	0.5840	0.8981	0.8673	0.4500
1058	metabolism, inborn errors&ovarian diseases	0	0.35181501507759094	0	0.7998	0.5840	0.8981	0.8673	0.4500
1059	metal metabolism, inborn errors&neuroendocrine tumors	0	0.26798683404922485	0	0.7998	0.5840	0.8981	0.8673	0.4500
1060	motor neuron disease&sleep disorders	0	0.008681507781147957	0	0.7998	0.5840	0.8981	0.8673	0.4500
1061	movement disorders&purine-pyrimidine metabolism, inborn errors	0	0.0011367421830073	0	0.7998	0.5840	0.8981	0.8673	0.4500
1062	muscular dystrophies&mycobacterium infections	0	0.3418920934200287	0	0.7998	0.5840	0.8981	0.8673	0.4500
1063	neoplasms&purine-pyrimidine metabolism, inborn errors	0	0.3246226906776428	0	0.7998	0.5840	0.8981	0.8673	0.4500
1064	neuroendocrine tumors&proteinuria	0	7.978764188010246e-06	0	0.7998	0.5840	0.8981	0.8673	0.4500
1065	neuroendocrine tumors&thyroid diseases	0	0.09650568664073944	0	0.7998	0.5840	0.8981	0.8673	0.4500
1066	ovarian neoplasms&purine-pyrimidine metabolism, inborn errors	0	0.0009828016627579927	0	0.7998	0.5840	0.8981	0.8673	0.4500
1067	precursor cell lymphoblastic leukemia-lymphoma&retinitis pigmentosa	0	0.004727485124021769	0	0.7998	0.5840	0.8981	0.8673	0.4500
1068	purine-pyrimidine metabolism, inborn errors&respiratory tract diseases	0	0.4013349711894989	0	0.7998	0.5840	0.8981	0.8673	0.4500
1069	purine-pyrimidine metabolism, inborn errors&uveitis	0	0.09922351688146591	0	0.7998	0.5840	0.8981	0.8673	0.4500
1070	respiratory tract diseases&spinocerebellar degenerations	0	0.46960076689720154	1	0.7998	0.5840	0.8981	0.8673	0.4500
1071	retinitis pigmentosa&uveal diseases	0	0.0007774619734846056	0	0.7998	0.5840	0.8981	0.8673	0.4500
1072	sleep disorders&spinocerebellar degenerations	0	0.30615469813346863	0	0.7998	0.5840	0.8981	0.8673	0.4500
1073	spinocerebellar degenerations&stomatognathic diseases	0	0.6055948734283447	1	0.7998	0.5840	0.8981	0.8673	0.4500
